user_id,timestamp,group,is_converted,revenue
USER_03259,2026-05-01,Treatment,0,0.0
USER_06157,2026-05-01,Treatment,0,0.0
USER_07418,2026-05-01,Control,0,0.0
USER_07425,2026-05-01,Control,0,0.0
USER_07448,2026-05-01,Treatment,0,0.0
USER_09268,2026-05-01,Control,0,0.0
USER_07467,2026-05-01,Treatment,1,183729.86
USER_09262,2026-05-01,Treatment,0,0.0
USER_02731,2026-05-01,Control,0,0.0
USER_00313,2026-05-01,Treatment,0,0.0
USER_07496,2026-05-01,Control,1,150993.95
USER_04160,2026-05-01,Treatment,0,0.0
USER_07509,2026-05-01,Treatment,0,0.0
USER_04208,2026-05-01,Control,0,0.0
USER_04213,2026-05-01,Control,0,0.0
USER_04214,2026-05-01,Treatment,0,0.0
USER_02687,2026-05-01,Control,0,0.0
USER_04219,2026-05-01,Control,0,0.0
USER_07542,2026-05-01,Treatment,0,0.0
USER_02670,2026-05-01,Treatment,0,0.0
USER_04241,2026-05-01,Control,0,0.0
USER_04242,2026-05-01,Treatment,0,0.0
USER_07553,2026-05-01,Control,0,0.0
USER_04206,2026-05-01,Treatment,0,0.0
USER_02661,2026-05-01,Treatment,1,137379.84
USER_09666,2026-05-01,Control,0,0.0
USER_02802,2026-05-01,Treatment,0,0.0
USER_09314,2026-05-01,Treatment,1,162338.14
USER_07297,2026-05-01,Control,0,0.0
USER_09309,2026-05-01,Control,1,131272.19
USER_00358,2026-05-01,Treatment,0,0.0
USER_04046,2026-05-01,Control,1,151235.64
USER_00756,2026-05-01,Treatment,0,0.0
USER_07324,2026-05-01,Control,0,0.0
USER_06245,2026-05-01,Treatment,0,0.0
USER_04079,2026-05-01,Control,1,155070.43
USER_02892,2026-05-01,Treatment,0,0.0
USER_09664,2026-05-01,Control,1,149928.78
USER_04092,2026-05-01,Control,0,0.0
USER_02853,2026-05-01,Treatment,0,0.0
USER_04120,2026-05-01,Control,0,0.0
USER_06205,2026-05-01,Treatment,0,0.0
USER_07384,2026-05-01,Treatment,1,146555.81
USER_00780,2026-05-01,Treatment,0,0.0
USER_02820,2026-05-01,Treatment,0,0.0
USER_07402,2026-05-01,Treatment,0,0.0
USER_07406,2026-05-01,Treatment,0,0.0
USER_02807,2026-05-01,Control,0,0.0
USER_04151,2026-05-01,Control,0,0.0
USER_04095,2026-05-01,Control,0,0.0
USER_04260,2026-05-01,Control,0,0.0
USER_02645,2026-05-01,Control,1,128625.46
USER_07563,2026-05-01,Treatment,0,0.0
USER_04397,2026-05-01,Control,0,0.0
USER_02486,2026-05-01,Control,0,0.0
USER_04424,2026-05-01,Control,0,0.0
USER_09186,2026-05-01,Treatment,0,0.0
USER_09168,2026-05-01,Control,0,0.0
USER_04445,2026-05-01,Treatment,0,0.0
USER_05875,2026-05-01,Control,0,0.0
USER_00913,2026-05-01,Control,0,0.0
USER_04461,2026-05-01,Treatment,0,0.0
USER_04462,2026-05-01,Treatment,0,0.0
USER_07717,2026-05-01,Treatment,0,0.0
USER_02431,2026-05-01,Treatment,1,190895.72
USER_05863,2026-05-01,Control,0,0.0
USER_00227,2026-05-01,Control,0,0.0
USER_07804,2026-05-01,Control,0,0.0
USER_09144,2026-05-01,Treatment,0,0.0
USER_04491,2026-05-01,Treatment,1,151813.77
USER_02350,2026-05-01,Treatment,0,0.0
USER_09134,2026-05-01,Treatment,0,0.0
USER_07863,2026-05-01,Treatment,0,0.0
USER_07866,2026-05-01,Control,0,0.0
USER_02306,2026-05-01,Control,0,0.0
USER_04468,2026-05-01,Treatment,0,0.0
USER_04387,2026-05-01,Control,1,152822.7
USER_00887,2026-05-01,Control,0,0.0
USER_04383,2026-05-01,Treatment,0,0.0
USER_07589,2026-05-01,Control,0,0.0
USER_07590,2026-05-01,Control,0,0.0
USER_07619,2026-05-01,Control,0,0.0
USER_09211,2026-05-01,Treatment,0,0.0
USER_02591,2026-05-01,Treatment,0,0.0
USER_06037,2026-05-01,Treatment,1,139006.3
USER_09723,2026-05-01,Treatment,0,0.0
USER_07641,2026-05-01,Control,0,0.0
USER_07658,2026-05-01,Control,0,0.0
USER_02557,2026-05-01,Control,0,0.0
USER_02554,2026-05-01,Control,0,0.0
USER_07674,2026-05-01,Treatment,0,0.0
USER_05992,2026-05-01,Control,0,0.0
USER_02524,2026-05-01,Treatment,1,157971.41
USER_02514,2026-05-01,Treatment,0,0.0
USER_09498,2026-05-01,Treatment,0,0.0
USER_09193,2026-05-01,Treatment,0,0.0
USER_05976,2026-05-01,Control,0,0.0
USER_04360,2026-05-01,Control,0,0.0
USER_04366,2026-05-01,Control,0,0.0
USER_02492,2026-05-01,Treatment,0,0.0
USER_04370,2026-05-01,Control,0,0.0
USER_04382,2026-05-01,Treatment,0,0.0
USER_04014,2026-05-01,Treatment,1,158008.7
USER_02934,2026-05-01,Treatment,0,0.0
USER_07261,2026-05-01,Control,0,0.0
USER_07254,2026-05-01,Control,0,0.0
